Date,South Tower (kWh),Power-1,temp_C,Hour
2019-01-20 11:00:00,108.403,103.27,12.066666666666668,11
2019-01-20 12:00:00,110.688,108.403,12.165833333333332,12
2019-01-20 13:00:00,108.276,110.688,12.523333333333332,13
2019-01-20 14:00:00,107.13,108.276,12.8125,14
2019-01-20 15:00:00,107.962,107.13,12.539166666666668,15
2019-01-20 16:00:00,103.627,107.962,11.918333333333337,16
2019-01-20 17:00:00,104.083,103.627,11.525,17
2019-01-20 18:00:00,103.876,104.083,10.905833333333334,18
2019-01-20 19:00:00,108.825,103.876,10.569166666666666,19
2019-01-20 20:00:00,104.09,108.825,10.53,20
2019-01-20 21:00:00,100.522,104.09,10.408333333333331,21
2019-01-20 22:00:00,103.523,100.522,10.359166666666669,22
2019-01-20 23:00:00,105.191,103.523,10.478333333333332,23
2019-01-21 00:00:00,99.985,105.191,10.503333333333334,0
2019-01-21 01:00:00,99.437,99.985,10.3825,1
2019-01-21 02:00:00,102.963,99.437,10.084166666666668,2
2019-01-21 03:00:00,100.131,102.963,9.989166666666668,3
2019-01-21 04:00:00,99.425,100.131,9.6675,4
2019-01-21 05:00:00,103.151,99.425,9.406666666666666,5
2019-01-21 06:00:00,104.685,103.151,9.175,6
2019-01-21 07:00:00,149.454,104.685,9.229166666666666,7
2019-01-21 08:00:00,189.049,149.454,9.519166666666669,8
2019-01-21 09:00:00,239.108,189.049,10.415,9
2019-01-21 10:00:00,264.473,239.108,11.199166666666663,10
2019-01-21 11:00:00,340.772,264.473,11.476666666666668,11
2019-01-21 12:00:00,297.724,340.772,12.001666666666669,12
2019-01-21 13:00:00,297.616,297.724,12.981666666666667,13
2019-01-21 14:00:00,301.143,297.616,13.175,14
2019-01-21 15:00:00,304.29,301.143,12.743333333333332,15
2019-01-21 16:00:00,282.383,304.29,11.976666666666668,16
2019-01-21 17:00:00,274.919,282.383,11.288333333333334,17
2019-01-21 18:00:00,224.423,274.919,10.54,18
2019-01-21 19:00:00,181.313,224.423,10.371666666666668,19
2019-01-21 20:00:00,150.324,181.313,10.2975,20
2019-01-21 21:00:00,122.816,150.324,10.008333333333333,21
2019-01-21 22:00:00,108.629,122.816,9.583333333333334,22
2019-01-21 23:00:00,105.984,108.629,9.581666666666669,23
2019-01-22 00:00:00,109.741,105.984,9.404166666666669,0
2019-01-22 01:00:00,105.099,109.741,9.644166666666669,1
2019-01-22 02:00:00,107.678,105.099,9.779166666666669,2
2019-01-22 03:00:00,101.618,107.678,9.854166666666666,3
2019-01-22 04:00:00,105.114,101.618,10.114166666666668,4
2019-01-22 05:00:00,103.611,105.114,10.0975,5
2019-01-22 06:00:00,108.863,103.611,10.354166666666666,6
2019-01-22 07:00:00,158.692,108.863,10.575833333333334,7
2019-01-22 08:00:00,205.697,158.692,10.594166666666666,8
2019-01-22 09:00:00,237.092,205.697,10.946666666666664,9
2019-01-22 10:00:00,273.217,237.092,11.2925,10
2019-01-22 11:00:00,336.969,273.217,11.455,11
2019-01-22 12:00:00,290.801,336.969,11.075,12
2019-01-22 13:00:00,319.961,290.801,11.336666666666666,13
2019-01-22 14:00:00,302.619,319.961,11.820833333333333,14
2019-01-22 15:00:00,313.279,302.619,11.841666666666669,15
2019-01-22 16:00:00,285.557,313.279,11.948333333333332,16
2019-01-22 17:00:00,283.333,285.557,11.835,17
2019-01-22 18:00:00,225.734,283.333,11.755833333333332,18
2019-01-22 19:00:00,178.327,225.734,11.335833333333332,19
2019-01-22 20:00:00,150.044,178.327,11.175833333333332,20
2019-01-22 21:00:00,122.257,150.044,11.015,21
2019-01-22 22:00:00,115.479,122.257,11.181666666666668,22
2019-01-22 23:00:00,114.854,115.479,11.195833333333333,23
2019-01-23 00:00:00,114.191,114.854,11.085,0
2019-01-23 01:00:00,109.626,114.191,10.750833333333333,1
2019-01-23 02:00:00,110.573,109.626,10.566666666666666,2
2019-01-23 03:00:00,106.13,110.573,10.763333333333334,3
2019-01-23 04:00:00,104.999,106.13,10.845833333333331,4
2019-01-23 05:00:00,106.555,104.999,10.741666666666667,5
2019-01-23 06:00:00,109.411,106.555,11.152500000000002,6
2019-01-23 07:00:00,158.8,109.411,11.3175,7
2019-01-23 08:00:00,197.39,158.8,11.245833333333332,8
2019-01-23 09:00:00,230.414,197.39,11.940833333333332,9
2019-01-23 10:00:00,266.593,230.414,12.566666666666668,10
2019-01-23 11:00:00,353.008,266.593,12.676666666666668,11
2019-01-23 12:00:00,299.878,353.008,13.335833333333332,12
2019-01-23 13:00:00,306.119,299.878,13.539166666666668,13
2019-01-23 14:00:00,306.061,306.119,13.3275,14
2019-01-23 15:00:00,283.855,306.061,13.31,15
2019-01-23 16:00:00,262.652,283.855,12.9925,16
2019-01-23 17:00:00,259.766,262.652,12.439166666666669,17
2019-01-23 18:00:00,234.623,259.766,12.056666666666668,18
2019-01-23 19:00:00,193.196,234.623,12.089166666666666,19
2019-01-23 20:00:00,156.147,193.196,12.208333333333334,20
2019-01-23 21:00:00,129.44,156.147,12.050833333333337,21
2019-01-23 22:00:00,118.067,129.44,12.153333333333334,22
2019-01-23 23:00:00,117.519,118.067,12.075833333333334,23
2019-01-24 00:00:00,113.685,117.519,12.21,0
2019-01-24 01:00:00,116.794,113.685,12.389166666666666,1
2019-01-24 02:00:00,113.505,116.794,12.49,2
2019-01-24 03:00:00,111.301,113.505,12.374166666666667,3
2019-01-24 04:00:00,107.437,111.301,12.005833333333332,4
2019-01-24 05:00:00,106.279,107.437,11.981666666666667,5
2019-01-24 06:00:00,110.699,106.279,12.043333333333337,6
2019-01-24 07:00:00,159.022,110.699,12.346666666666666,7
2019-01-24 08:00:00,193.683,159.022,12.558333333333332,8
2019-01-24 09:00:00,226.838,193.683,12.794166666666667,9
2019-01-24 10:00:00,259.118,226.838,13.5575,10
2019-01-24 11:00:00,331.806,259.118,13.652500000000002,11
2019-01-24 12:00:00,289.467,331.806,13.985833333333332,12
2019-01-24 13:00:00,269.744,289.467,14.225833333333334,13
2019-01-24 14:00:00,298.578,269.744,13.908333333333331,14
2019-01-24 15:00:00,282.67,298.578,13.8925,15
2019-01-24 16:00:00,259.406,282.67,13.579166666666666,16
2019-01-24 17:00:00,253.985,259.406,13.1225,17
2019-01-24 18:00:00,218.059,253.985,12.654166666666669,18
2019-01-24 19:00:00,179.005,218.059,12.545,19
2019-01-24 20:00:00,150.796,179.005,12.4075,20
2019-01-24 21:00:00,121.662,150.796,12.233333333333334,21
2019-01-24 22:00:00,115.932,121.662,12.226666666666668,22
2019-01-24 23:00:00,108.276,115.932,12.041666666666666,23
2019-01-25 00:00:00,109.38,108.276,11.963333333333331,0
2019-01-25 01:00:00,102.492,109.38,11.824166666666663,1
2019-01-25 02:00:00,103.895,102.492,11.660833333333334,2
2019-01-25 03:00:00,107.713,103.895,11.473333333333334,3
2019-01-25 04:00:00,104.895,107.713,11.135,4
2019-01-25 05:00:00,106.214,104.895,11.05,5
2019-01-25 06:00:00,114.149,106.214,10.775,6
2019-01-25 07:00:00,152.977,114.149,11.288333333333334,7
2019-01-25 08:00:00,192.859,152.977,11.9575,8
2019-01-25 09:00:00,212.788,192.859,12.1975,9
2019-01-25 10:00:00,244.095,212.788,12.985833333333334,10
2019-01-25 11:00:00,317.573,244.095,14.755833333333332,11
2019-01-25 12:00:00,286.17,317.573,14.811666666666667,12
2019-01-25 13:00:00,248.047,286.17,16.330833333333334,13
2019-01-25 14:00:00,285.683,248.047,17.29,14
2019-01-25 15:00:00,271.017,285.683,17.835,15
2019-01-25 16:00:00,258.877,271.017,17.924166666666668,16
2019-01-25 17:00:00,230.061,258.877,17.3425,17
2019-01-25 18:00:00,210.473,230.061,15.476666666666668,18
2019-01-25 19:00:00,153.855,210.473,14.4375,19
2019-01-25 20:00:00,127.88,153.855,14.4,20
2019-01-25 21:00:00,116.56,127.88,14.575,21
2019-01-25 22:00:00,102.921,116.56,14.1325,22
2019-01-25 23:00:00,105.582,102.921,14.118333333333332,23
2019-01-26 00:00:00,103.404,105.582,12.406666666666666,0
2019-01-26 01:00:00,102.388,103.404,11.760833333333332,1
2019-01-26 02:00:00,104.47,102.388,10.801666666666668,2
2019-01-26 03:00:00,101.269,104.47,10.020833333333334,3
2019-01-26 04:00:00,98.965,101.269,10.399166666666668,4
2019-01-26 05:00:00,100.84,98.965,10.558333333333334,5
2019-01-26 06:00:00,98.417,100.84,10.001666666666669,6
2019-01-26 07:00:00,112.267,98.417,9.59,7
2019-01-26 08:00:00,112.861,112.267,9.348333333333334,8
2019-01-26 09:00:00,113.831,112.861,10.701666666666666,9
2019-01-26 10:00:00,114.429,113.831,12.594166666666666,10
2019-01-26 11:00:00,111.125,114.429,14.354166666666666,11
2019-01-26 12:00:00,110.956,111.125,15.760833333333332,12
2019-01-26 13:00:00,117.342,110.956,16.1925,13
2019-01-26 14:00:00,115.211,117.342,17.096666666666668,14
2019-01-26 15:00:00,122.249,115.211,16.211666666666666,15
2019-01-26 16:00:00,119.175,122.249,16.933333333333334,16
2019-01-26 17:00:00,120.562,119.175,16.05,17
2019-01-26 18:00:00,120.535,120.562,14.628333333333332,18
2019-01-26 19:00:00,114.149,120.535,12.950833333333334,19
2019-01-26 20:00:00,114.287,114.149,11.754166666666668,20
2019-01-26 21:00:00,105.796,114.287,11.369166666666668,21
2019-01-26 22:00:00,100.249,105.796,11.075,22
2019-01-26 23:00:00,98.44,100.249,10.4575,23
2019-01-27 00:00:00,104.416,98.44,10.175833333333332,0
2019-01-27 01:00:00,100.529,104.416,9.976666666666668,1
2019-01-27 02:00:00,97.666,100.529,9.996666666666668,2
2019-01-27 03:00:00,98.712,97.666,10.32,3
2019-01-27 04:00:00,101.154,98.712,10.303333333333333,4
2019-01-27 05:00:00,97.815,101.154,10.703333333333331,5
2019-01-27 06:00:00,97.708,97.815,10.8175,6
2019-01-27 07:00:00,100.111,97.708,10.685,7
2019-01-27 08:00:00,96.922,100.111,10.818333333333332,8
2019-01-27 09:00:00,101.058,96.922,11.481666666666667,9
2019-01-27 10:00:00,103.347,101.058,11.913333333333334,10
2019-01-27 11:00:00,103.665,103.347,12.269166666666663,11
2019-01-27 12:00:00,101.361,103.665,12.045,12
2019-01-27 13:00:00,101.514,101.361,12.402500000000002,13
2019-01-27 14:00:00,107.847,101.514,12.685833333333331,14
2019-01-27 15:00:00,104.846,107.847,12.4225,15
2019-01-27 16:00:00,105.892,104.846,12.1175,16
2019-01-27 17:00:00,109.837,105.892,11.393333333333333,17
2019-01-27 18:00:00,110.04,109.837,10.846666666666666,18
2019-01-27 19:00:00,105.022,110.04,10.646666666666668,19
2019-01-27 20:00:00,105.102,105.022,10.539166666666668,20
2019-01-27 21:00:00,105.313,105.102,10.571666666666667,21
2019-01-27 22:00:00,100.671,105.313,10.418333333333331,22
2019-01-27 23:00:00,100.062,100.671,10.49,23
2019-01-28 00:00:00,100.445,100.062,10.466666666666669,0
2019-01-28 01:00:00,98.172,100.445,10.479166666666666,1
2019-01-28 02:00:00,97.01,98.172,10.663333333333332,2
2019-01-28 03:00:00,99.28,97.01,10.37,3
2019-01-28 04:00:00,105.11,99.28,9.988333333333332,4
2019-01-28 05:00:00,98.095,105.11,10.280833333333334,5
2019-01-28 06:00:00,101.959,98.095,10.475,6
2019-01-28 07:00:00,154.978,101.959,10.616666666666667,7
2019-01-28 08:00:00,202.335,154.978,10.751666666666669,8
2019-01-28 09:00:00,232.193,202.335,11.168333333333337,9
2019-01-28 10:00:00,275.283,232.193,11.515,10
2019-01-28 11:00:00,359.291,275.283,12.495833333333332,11
2019-01-28 12:00:00,292.215,359.291,12.748333333333331,12
2019-01-28 13:00:00,304.873,292.215,12.705,13
2019-01-28 14:00:00,307.226,304.873,12.510833333333332,14
2019-01-28 15:00:00,298.69,307.226,12.766666666666666,15
2019-01-28 16:00:00,282.482,298.69,12.656666666666666,16
2019-01-28 17:00:00,256.971,282.482,12.155833333333334,17
2019-01-28 18:00:00,229.847,256.971,11.843333333333334,18
2019-01-28 19:00:00,171.871,229.847,11.825,19
2019-01-28 20:00:00,140.557,171.871,11.5925,20
2019-01-28 21:00:00,121.915,140.557,11.425833333333337,21
2019-01-28 22:00:00,109.748,121.915,11.729166666666666,22
2019-01-28 23:00:00,106.743,109.748,11.693333333333332,23
2019-01-29 00:00:00,109.208,106.743,11.473333333333334,0
2019-01-29 01:00:00,106.022,109.208,11.265,1
2019-01-29 02:00:00,104.861,106.022,11.3925,2
2019-01-29 03:00:00,106.494,104.861,11.145833333333334,3
2019-01-29 04:00:00,103.742,106.494,11.386666666666668,4
2019-01-29 05:00:00,105.57,103.742,11.383333333333333,5
2019-01-29 06:00:00,115.717,105.57,11.469166666666666,6
2019-01-29 07:00:00,146.046,115.717,11.098333333333334,7
2019-01-29 08:00:00,192.801,146.046,11.320833333333333,8
2019-01-29 09:00:00,223.288,192.801,11.768333333333333,9
2019-01-29 10:00:00,253.813,223.288,12.390833333333331,10
2019-01-29 11:00:00,333.431,253.813,11.836666666666666,11
2019-01-29 12:00:00,304.773,333.431,12.165833333333332,12
2019-01-29 13:00:00,277.641,304.773,12.135833333333332,13
2019-01-29 14:00:00,317.032,277.641,12.485833333333332,14
2019-01-29 15:00:00,293.986,317.032,12.615833333333333,15
2019-01-29 16:00:00,288.861,293.986,12.205833333333333,16
2019-01-29 17:00:00,273.6,288.861,11.735,17
2019-01-29 18:00:00,235.493,273.6,11.451666666666666,18
2019-01-29 19:00:00,168.352,235.493,11.626666666666669,19
2019-01-29 20:00:00,151.647,168.352,11.744166666666668,20
2019-01-29 21:00:00,120.428,151.647,11.439166666666669,21
2019-01-29 22:00:00,112.551,120.428,11.119166666666668,22
2019-01-29 23:00:00,111.845,112.551,10.85,23
2019-01-30 00:00:00,110.366,111.845,10.781666666666666,0
2019-01-30 01:00:00,112.823,110.366,10.7825,1
2019-01-30 02:00:00,107.586,112.823,10.686666666666667,2
2019-01-30 03:00:00,107.372,107.586,10.940833333333332,3
2019-01-30 04:00:00,107.115,107.372,10.694166666666666,4
2019-01-30 05:00:00,108.541,107.115,10.683333333333332,5
2019-01-30 06:00:00,112.708,108.541,10.736666666666666,6
2019-01-30 07:00:00,154.917,112.708,10.92,7
2019-01-30 08:00:00,197.053,154.917,11.175833333333337,8
2019-01-30 09:00:00,222.648,197.053,11.390833333333331,9
2019-01-30 10:00:00,255.879,222.648,11.331666666666663,10
2019-01-30 11:00:00,352.337,255.879,11.954166666666666,11
2019-01-30 12:00:00,303.964,352.337,12.801666666666668,12
2019-01-30 13:00:00,299.322,303.964,13.093333333333334,13
2019-01-30 14:00:00,313.762,299.322,12.763333333333334,14
2019-01-30 15:00:00,287.968,313.762,13.085,15
2019-01-30 16:00:00,280.73,287.968,13.128333333333332,16
2019-01-30 17:00:00,250.485,280.73,12.689166666666669,17
2019-01-30 18:00:00,225.105,250.485,12.470833333333331,18
2019-01-30 19:00:00,174.789,225.105,12.388333333333334,19
2019-01-30 20:00:00,146.939,174.789,12.558333333333332,20
2019-01-30 21:00:00,117.925,146.939,12.751666666666669,21
2019-01-30 22:00:00,106.728,117.925,12.760833333333332,22
2019-01-30 23:00:00,102.756,106.728,12.789166666666668,23
2019-01-31 00:00:00,103.88,102.756,12.606666666666667,0
2019-01-31 01:00:00,99.598,103.88,12.794166666666667,1
2019-01-31 02:00:00,100.767,99.598,12.755,2
2019-01-31 03:00:00,103.197,100.767,12.85,3
2019-01-31 04:00:00,98.908,103.197,12.631666666666668,4
2019-01-31 05:00:00,99.199,98.908,12.629166666666668,5
2019-01-31 06:00:00,112.347,99.199,12.45,6
2019-01-31 07:00:00,146.288,112.347,12.678333333333333,7
2019-01-31 08:00:00,194.457,146.288,12.860833333333332,8
2019-01-31 09:00:00,228.854,194.457,12.73,9
2019-01-31 10:00:00,255.373,228.854,13.115833333333336,10
2019-01-31 11:00:00,327.869,255.373,13.040833333333332,11
2019-01-31 12:00:00,290.456,327.869,13.27,12
2019-01-31 13:00:00,270.948,290.456,12.900833333333331,13
2019-01-31 14:00:00,296.57,270.948,13.204166666666666,14
2019-01-31 15:00:00,292.606,296.57,13.3525,15
2019-01-31 16:00:00,277.365,292.606,13.33,16
2019-01-31 17:00:00,262.997,277.365,12.945,17
2019-01-31 18:00:00,223.982,262.997,12.899166666666666,18
2019-01-31 19:00:00,171.99,223.982,13.2575,19
2019-01-31 20:00:00,148.799,171.99,13.315833333333332,20
2019-01-31 21:00:00,122.977,148.799,13.0475,21
2019-01-31 22:00:00,112.167,122.977,12.183333333333332,22
2019-01-31 23:00:00,107.123,112.167,11.366666666666667,23
2019-02-01 00:00:00,88.493,107.123,10.595,0
2019-02-01 01:00:00,91.164,88.493,11.090833333333334,1
2019-02-01 02:00:00,88.056,91.164,11.679166666666667,2
2019-02-01 03:00:00,88.117,88.056,11.6775,3
2019-02-01 04:00:00,89.758,88.117,10.715833333333334,4
2019-02-01 05:00:00,89.094,89.758,10.7825,5
2019-02-01 06:00:00,90.942,89.094,11.0925,6
2019-02-01 07:00:00,132.975,90.942,11.128333333333332,7
2019-02-01 08:00:00,162.269,132.975,11.152500000000002,8
2019-02-01 09:00:00,173.133,162.269,11.678333333333333,9
2019-02-01 10:00:00,199.885,173.133,12.055833333333332,10
2019-02-01 11:00:00,212.8,199.885,11.916666666666666,11
2019-02-01 12:00:00,214.253,212.8,11.585833333333332,12
2019-02-01 13:00:00,209.047,214.253,11.271666666666668,13
2019-02-01 14:00:00,216.652,209.047,11.410833333333334,14
2019-02-01 15:00:00,223.33,216.652,12.079166666666666,15
2019-02-01 16:00:00,215.602,223.33,11.725833333333334,16
2019-02-01 17:00:00,206.548,215.602,9.558333333333334,17
2019-02-01 18:00:00,179.864,206.548,10.8575,18
2019-02-01 19:00:00,140.369,179.864,9.525833333333331,19
2019-02-01 20:00:00,128.528,140.369,9.831666666666669,20
2019-02-01 21:00:00,113.099,128.528,10.671666666666669,21
2019-02-01 22:00:00,100.499,113.099,10.078333333333331,22
2019-02-01 23:00:00,101.315,100.499,10.203333333333331,23
2019-02-02 00:00:00,103.573,101.315,9.898333333333332,0
2019-02-02 01:00:00,103.293,103.573,9.475,1
2019-02-02 02:00:00,106.517,103.293,9.591666666666669,2
2019-02-02 03:00:00,102.147,106.517,9.249166666666666,3
2019-02-02 04:00:00,107.905,102.147,8.93,4
2019-02-02 05:00:00,101.365,107.905,9.2575,5
2019-02-02 06:00:00,100.019,101.365,9.174166666666666,6
2019-02-02 07:00:00,117.894,100.019,9.12,7
2019-02-02 08:00:00,111.972,117.894,9.453333333333331,8
2019-02-02 09:00:00,113.264,111.972,10.0925,9
2019-02-02 10:00:00,113.095,113.264,10.6025,10
2019-02-02 11:00:00,111.036,113.095,10.598333333333334,11
2019-02-02 12:00:00,119.163,111.036,10.560833333333331,12
2019-02-02 13:00:00,118.557,119.163,11.5075,13
2019-02-02 14:00:00,118.837,118.557,11.518333333333333,14
2019-02-02 15:00:00,124.748,118.837,11.271666666666668,15
2019-02-02 16:00:00,123.571,124.748,10.629166666666666,16
2019-02-02 17:00:00,127.842,123.571,10.371666666666668,17
2019-02-02 18:00:00,122.74,127.842,9.564166666666669,18
2019-02-02 19:00:00,126.236,122.74,9.134166666666667,19
2019-02-02 20:00:00,124.595,126.236,8.748333333333333,20
2019-02-02 21:00:00,108.131,124.595,8.540000000000001,21
2019-02-02 22:00:00,110.711,108.131,8.611666666666666,22
2019-02-02 23:00:00,106.199,110.711,8.701666666666666,23
2019-02-03 00:00:00,115.77,106.199,8.5575,0
2019-02-03 01:00:00,111.747,115.77,8.516666666666667,1
2019-02-03 02:00:00,114.983,111.747,8.417499999999999,2
2019-02-03 03:00:00,108.491,114.983,8.309166666666666,3
2019-02-03 04:00:00,112.485,108.491,8.361666666666666,4
2019-02-03 05:00:00,108.342,112.485,8.4525,5
2019-02-03 06:00:00,108.317,108.342,8.0825,6
2019-02-03 07:00:00,119.819,108.317,7.579999999999999,7
2019-02-03 08:00:00,123.214,119.819,8.326666666666666,8
2019-02-03 09:00:00,126.582,123.214,9.25,9
2019-02-03 10:00:00,124.982,126.582,10.191666666666666,10
2019-02-03 11:00:00,125.314,124.982,11.028333333333334,11
2019-02-03 12:00:00,127.316,125.314,11.909166666666666,12
2019-02-03 13:00:00,125.128,127.316,12.275833333333331,13
2019-02-03 14:00:00,128.033,125.128,12.530833333333334,14
2019-02-03 15:00:00,131.543,128.033,12.544166666666667,15
2019-02-03 16:00:00,128.487,131.543,12.274166666666666,16
2019-02-03 17:00:00,126.734,128.487,11.430833333333332,17
2019-02-03 18:00:00,130.692,126.734,10.004166666666666,18
2019-02-03 19:00:00,119.303,130.692,9.328333333333331,19
2019-02-03 20:00:00,115.564,119.303,8.965833333333334,20
2019-02-03 21:00:00,106.669,115.564,8.556666666666667,21
2019-02-03 22:00:00,103.076,106.669,8.490833333333333,22
2019-02-03 23:00:00,102.036,103.076,8.398333333333333,23
2019-02-04 00:00:00,111.903,102.036,8.244166666666667,0
2019-02-04 01:00:00,108.291,111.903,7.9075,1
2019-02-04 02:00:00,108.673,108.291,7.659166666666667,2
2019-02-04 03:00:00,110.6,108.673,7.356666666666666,3
2019-02-04 04:00:00,107.589,110.6,6.50025,4
2019-02-04 05:00:00,113.85,107.589,5.68,5
2019-02-04 06:00:00,117.297,113.85,5.68625,6
2019-02-04 07:00:00,144.153,117.297,5.462,7
2019-02-04 08:00:00,194.142,144.153,5.927916666666667,8
2019-02-04 09:00:00,235.141,194.142,6.436166666666666,9
2019-02-04 10:00:00,388.962,235.141,7.969666666666666,10
2019-02-04 11:00:00,329.262,388.962,9.340833333333334,11
2019-02-04 12:00:00,338.15,329.262,11.4525,12
2019-02-04 13:00:00,315.413,338.15,12.350833333333334,13
2019-02-04 14:00:00,337.57,315.413,13.3275,14
2019-02-04 15:00:00,374.08,337.57,13.3025,15
2019-02-04 16:00:00,363.304,374.08,12.7475,16
2019-02-04 17:00:00,326.718,363.304,12.035833333333334,17
2019-02-04 18:00:00,272.271,326.718,11.64,18
2019-02-04 19:00:00,205.54,272.271,10.893333333333333,19
2019-02-04 20:00:00,150.847,205.54,10.308333333333334,20
2019-02-04 21:00:00,134.771,150.847,10.155,21
2019-02-04 22:00:00,118.539,134.771,9.955833333333333,22
2019-02-04 23:00:00,112.819,118.539,9.939166666666669,23
2019-02-05 00:00:00,109.003,112.819,9.68,0
2019-02-05 01:00:00,104.838,109.003,9.109166666666669,1
2019-02-05 02:00:00,104.541,104.838,8.3175,2
2019-02-05 03:00:00,108.303,104.541,8.644166666666667,3
2019-02-05 04:00:00,103.99,108.303,8.054166666666665,4
2019-02-05 05:00:00,104.685,103.99,7.739999999999999,5
2019-02-05 06:00:00,123.474,104.685,7.870833333333334,6
2019-02-05 07:00:00,151.687,123.474,7.421666666666667,7
2019-02-05 08:00:00,185.435,151.687,7.445,8
2019-02-05 09:00:00,238.832,185.435,7.785833333333333,9
2019-02-05 10:00:00,379.451,238.832,8.525,10
2019-02-05 11:00:00,335.841,379.451,10.689166666666669,11
2019-02-05 12:00:00,339.626,335.841,12.9075,12
2019-02-05 13:00:00,341.425,339.626,14.248333333333331,13
2019-02-05 14:00:00,372.435,341.425,15.558333333333332,14
2019-02-05 15:00:00,385.38,372.435,16.026666666666667,15
2019-02-05 16:00:00,410.125,385.38,16.80333333333333,16
2019-02-05 17:00:00,357.057,410.125,15.920833333333334,17
2019-02-05 18:00:00,329.771,357.057,14.183333333333332,18
2019-02-05 19:00:00,208.468,329.771,12.946666666666667,19
2019-02-05 20:00:00,161.326,208.468,12.446666666666667,20
2019-02-05 21:00:00,138.011,161.326,12.54,21
2019-02-05 22:00:00,109.796,138.011,13.205833333333333,22
2019-02-05 23:00:00,104.613,109.796,12.448333333333332,23
2019-02-06 00:00:00,0.0,104.613,10.861666666666666,0
2019-02-06 01:00:00,0.0,0.0,9.389166666666666,1
2019-02-06 02:00:00,0.0,0.0,10.1075,2
2019-02-06 03:00:00,0.0,0.0,10.184166666666666,3
2019-02-06 04:00:00,0.0,0.0,9.911666666666669,4
2019-02-06 05:00:00,0.0,0.0,9.213333333333331,5
2019-02-06 06:00:00,0.0,0.0,8.064166666666667,6
2019-02-06 07:00:00,0.0,0.0,7.565,7
2019-02-06 08:00:00,0.0,0.0,7.906666666666666,8
2019-02-06 09:00:00,0.0,0.0,9.240833333333333,9
2019-02-06 10:00:00,0.0,0.0,11.0675,10
2019-02-06 11:00:00,0.0,0.0,13.4775,11
2019-02-06 12:00:00,0.0,0.0,16.0525,12
2019-02-06 13:00:00,0.0,0.0,16.559166666666666,13
2019-02-06 14:00:00,0.0,0.0,16.303333333333335,14
2019-02-06 15:00:00,0.0,0.0,17.075,15
2019-02-06 16:00:00,0.0,0.0,16.453333333333333,16
2019-02-06 17:00:00,0.0,0.0,14.853333333333332,17
2019-02-06 18:00:00,0.0,0.0,14.180833333333334,18
2019-02-06 19:00:00,0.0,0.0,12.361666666666666,19
2019-02-06 20:00:00,114.969,0.0,11.144166666666663,20
2019-02-06 21:00:00,111.953,114.969,10.3125,21
2019-02-06 22:00:00,112.096,111.953,10.293333333333331,22
2019-02-06 23:00:00,109.683,112.096,10.163333333333334,23
2019-02-07 00:00:00,114.132,109.683,10.029166666666669,0
2019-02-07 01:00:00,109.446,114.132,9.835833333333332,1
2019-02-07 02:00:00,109.216,109.446,9.584166666666668,2
2019-02-07 03:00:00,107.518,109.216,9.904166666666669,3
2019-02-07 04:00:00,110.086,107.518,9.985,4
2019-02-07 05:00:00,107.667,110.086,10.216666666666669,5
2019-02-07 06:00:00,119.138,107.667,10.5725,6
2019-02-07 07:00:00,292.154,119.138,10.666666666666666,7
2019-02-07 08:00:00,352.053,292.154,11.344166666666666,8
2019-02-07 09:00:00,378.032,352.053,12.576666666666666,9
2019-02-07 10:00:00,429.905,378.032,12.985,10
2019-02-07 11:00:00,403.926,429.905,13.306666666666668,11
2019-02-07 12:00:00,425.607,403.926,13.731666666666667,12
2019-02-07 13:00:00,400.629,425.607,13.910833333333334,13
2019-02-07 14:00:00,403.98,400.629,14.4125,14
2019-02-07 15:00:00,376.408,403.98,14.710833333333332,15
2019-02-07 16:00:00,394.45,376.408,14.508333333333333,16
2019-02-07 17:00:00,382.739,394.45,13.821666666666664,17
2019-02-07 18:00:00,355.398,382.739,12.555,18
2019-02-07 19:00:00,191.782,355.398,11.838333333333331,19
2019-02-07 20:00:00,146.062,191.782,11.176666666666668,20
2019-02-07 21:00:00,111.588,146.062,10.7825,21
2019-02-07 22:00:00,109.001,111.588,10.669166666666667,22
2019-02-07 23:00:00,107.629,109.001,10.679166666666667,23
2019-02-08 00:00:00,106.643,107.629,10.613333333333332,0
2019-02-08 01:00:00,106.502,106.643,10.276666666666667,1
2019-02-08 02:00:00,102.174,106.502,10.120833333333334,2
2019-02-08 03:00:00,99.678,102.174,10.448333333333332,3
2019-02-08 04:00:00,105.29,99.678,10.4725,4
2019-02-08 05:00:00,105.812,105.29,10.541666666666666,5
2019-02-08 06:00:00,106.831,105.812,10.385833333333332,6
2019-02-08 07:00:00,355.431,106.831,10.7075,7
2019-02-08 08:00:00,259.547,355.431,11.380833333333332,8
2019-02-08 09:00:00,276.84,259.547,11.9775,9
2019-02-08 10:00:00,307.748,276.84,12.285833333333334,10
2019-02-08 11:00:00,316.591,307.748,13.144166666666663,11
2019-02-08 12:00:00,333.987,316.591,14.146666666666668,12
2019-02-08 13:00:00,345.502,333.987,14.222499999999998,13
2019-02-08 14:00:00,371.251,345.502,14.095833333333331,14
2019-02-08 15:00:00,350.44,371.251,14.594166666666666,15
2019-02-08 16:00:00,343.969,350.44,14.7825,16
2019-02-08 17:00:00,309.592,343.969,13.33,17
2019-02-08 18:00:00,274.248,309.592,12.018333333333333,18
2019-02-08 19:00:00,134.83,274.248,11.769166666666663,19
